Hparam	Reaction-Set	102	116	119	120	133	148	149	161	175	103	121	123	134	150	162	163	176	105	124	136	138	151	165	106	126	139	140	152	167	108	109	127	142	143	153	168	114	129	130	144	155	169	115	131	145	158	170	132	146	147	160	171	174
common	1	0.03233535597263314	0.018603556269596425	0.02622786378253586	0.014593663582865036	0.015614413090533477	0.04582765546289783	0.012409261110862399	0.007796610365610491	0.012904493667811535	0.009245318219414702	0.024340817293643603	0.01033108540360806	0.009691719792761727	0.018372628979055398	0.021976256238019853	0.03581821835442607	0.018198565886920082	0.00868535454293794	0.019234176736630595	0.013510265356520305	0.011662495081257971	0.032802766983449964	0.012080048375744747	0.01585675940202898	0.03733294039913085	0.024158315928404447	0.023729789136459584	0.012840706800462178	0.022577111105658614	0.002479254629891975	0.02293819865007121	0.009118688062931849	0.014122191794125152	0.035098745959588	0.007854423954437981	0.01546212558275173	0.010130147721786546	0.007831022048683897	0.018225630295002754	0.02037419133422834	0.02017468048949042	0.015771798645766184	0.010130075064838703	0.00742365167086455	0.028195315182616944	0.022801884420943226	0.024797054123604643	0.02403045568762046	0.04379370832171312	0.01767873414510439	0.01274642766500057	0.04545773698831334	0.010014015672304682
common	2	0.018455293970832575	0.007992407956920808	0.0131187875618529	0.022381771596839052	0.011225706988327703	0.024717961461514518	0.019886635132372238	0.004848128180371972	0.005102183886147822	0.01478244836675153	0.013527166043091695	0.006410927018863911	0.007675179722142579	0.020913887867811613	0.01809093888758244	0.04204808600742712	0.013678928147946958	0.022059572643170794	0.020710042142462613	0.01501918781388377	0.005345288427517167	0.020397543828458996	0.02085437733030738	0.008947892904944655	0.05376945414616456	0.01367501355616308	0.02485952049474079	0.016270053492367324	0.03606742867976684	0.010466820183187597	0.017113447850418878	0.005830180415075757	0.010522472365135696	0.018080874360256783	0.007215188781722401	0.00869655186519438	0.00418277666710931	0.004971642285766222	0.036018870194777584	0.00962679516063911	0.016428921230141256	0.017416511989731893	0.018801662394111844	0.0035903612029463904	0.01860090515264307	0.024763087281500347	0.0092822288810263	0.02567122025827057	0.033439381526127174	0.01885914005775827	0.018538687678153233	0.0376547731042671	0.01822095073094147
common	3	0.02173450882781642	0.007978192660275317	0.04917418081383416	0.009643630661287173	0.011216498258426189	0.055086323729259944	0.007774396161934423	0.015865484521737337	0.004872018547492626	0.016627837307262156	0.02051041042811246	0.005210725445919522	0.004745151094341216	0.01661760006282586	0.009599591134191876	0.04770368733116116	0.018917591318435827	0.02391753467616376	0.029304498741149827	0.011990669060543267	0.004607255337410407	0.024145269546300547	0.01981466764287263	0.012405242041761563	0.03537801322597154	0.010662020969354535	0.014615859866273131	0.011315599719243638	0.02740374752156116	0.01031161141985209	0.020118168337613	0.008157169994355435	0.010578987158128605	0.009507493661991377	0.005092774303974212	0.011790694694733485	0.0022817789326985377	0.0036767287522219954	0.026722697786417185	0.014644529523274007	0.015114314566376325	0.013350666989144491	0.012423844260101954	0.006721970554591274	0.020763513091394677	0.024945536796505498	0.010229627391417572	0.01642336766094981	0.026166812910387593	0.009781748875227722	0.01370690323061694	0.018638287360904546	0.011465338278815069
common	4	0.023440745249890697	0.019836948355879794	0.01064644479776321	0.01346534034312091	0.013329365138665757	0.04635239821678692	0.015615231973097225	0.008276630650943076	0.01113646589393701	0.013309962010176387	0.01802697913426952	0.008274261752154512	0.009179705086632864	0.032658028245447286	0.012904739208800028	0.052418932581805626	0.024303594167300928	0.024711808292415267	0.02459918157643741	0.02065701959473814	0.005144845138081429	0.03265489664631276	0.02017721275300085	0.026173853987002196	0.035685529543491065	0.02014654497098833	0.026909423852458564	0.009802309371938234	0.016864067910611305	0.002620013440933335	0.027273730208397306	0.006775641987225388	0.014161261373677472	0.014524853046596389	0.010458039645782772	0.01943080501500728	0.004502475323634313	0.006488567131882506	0.016293932837495816	0.009737931932776712	0.015251663386833921	0.013057515906016046	0.008538731232683987	0.009749748265321325	0.019774605777318623	0.018874190241496076	0.0217061170204675	0.0310765699519486	0.027813036378131862	0.012888541721393285	0.019323628030916546	0.052655936599552984	0.02221330071882197
common	5	0.012750279364581665	0.01825274852520536	0.01939264870071346	0.010967530175578288	0.00896488229435859	0.042162118167904	0.02767975035871397	0.011145799233214388	0.008124818854469354	0.009902131755030115	0.016410011269103346	0.011497000833730788	0.0057659439004980675	0.024315210828211746	0.014289233963024906	0.038965893908241324	0.013448307566885592	0.02156461677570672	0.01944384241615045	0.03167798306812164	0.0062343655989605135	0.020511010480361806	0.028731767389276817	0.013869592844718717	0.04225506894384524	0.012398699574073385	0.0103652226174867	0.013120562117905438	0.010788485393922187	0.003997946749486237	0.009513727855695948	0.011173514790034676	0.0179857862089243	0.013689336498979932	0.008761911033208657	0.01707944503593445	0.0058821187131494436	0.0024101603308492488	0.011459426089549238	0.0104155342579296	0.009453953875882274	0.016494869439773813	0.013649444063309587	0.006733185699623713	0.024850983944780126	0.02005012547867765	0.014560551542449769	0.02610151564025912	0.057257912001524226	0.012843577914077153	0.007873139826431574	0.016519621720794422	0.019054322647555112
common	6	0.021692754690606053	0.009131192934962762	0.01664317460663639	0.012350328428541899	0.013350423997774167	0.0360548420524752	0.018479085956889782	0.004907481513581465	0.010808342567701083	0.009926927604026584	0.028004625395675605	0.018575790190946916	0.009231215309060134	0.022662167650145077	0.01808128042424735	0.0629402638584019	0.013052029890981217	0.021319638992224593	0.02038392203471935	0.008723772430608836	0.011009628494640083	0.019833617434954723	0.015934341522681052	0.011608704719752639	0.045630844373666234	0.01381063275743903	0.024343502501317615	0.020785772517464378	0.022772133038670928	0.01219725752839152	0.021350679500182157	0.0035100195411968157	0.016698448033162724	0.04109062761972121	0.006874374259701191	0.019924556214501784	0.004556267972013463	0.00965363052462342	0.012246645757105228	0.01334421148190694	0.014355390593240197	0.02108732724959686	0.006790189035153025	0.013857440868945988	0.022479407117622925	0.0176943410397067	0.009679799633175818	0.022021540493951018	0.009258017740975948	0.012721615645023939	0.010613820215859297	0.03253377472867152	0.01579166282813256
common	7	0.02260870900184372	0.017607190262231027	0.013340853168725079	0.03339090822393706	0.017442630455493362	0.03886744269208008	0.03218239786464088	0.007878852300443077	0.00778644641285218	0.014004793281046882	0.009066003169782061	0.007642477303011122	0.009363377464616946	0.020367983324287638	0.019199807134401222	0.03687801176825658	0.01778374218779049	0.017990240004764377	0.017323202584681747	0.01749498919902879	0.008664354007702267	0.027177133676630504	0.016927737578681247	0.01458653227731819	0.03689968654972061	0.01765591410621463	0.01585319034751935	0.011870766997489665	0.01885567168314014	0.004228295304126153	0.009673055545906447	0.008635427942403979	0.02700343299254417	0.015270519422513581	0.010639420245699981	0.015828250005021395	0.006323798065498141	0.006761162676131416	0.01158399722557087	0.013272525350048803	0.009722832204357072	0.015072292533998131	0.014217224450603565	0.008737176141853964	0.029427042445645403	0.02157508029944757	0.009253732389781883	0.02866149113243336	0.004981408965738223	0.0187022665241719	0.014267392084558508	0.04988453164094411	0.018926106525687644
common	8	0.011517998200769586	0.012630213073686988	0.03288046184358515	0.020242071547856753	0.012486034658513005	0.0459663753776961	0.03181883155501533	0.007910324495575086	0.012523536859105006	0.009142935570703822	0.014610226463703307	0.019519230377649997	0.009239873557516947	0.02148126838035471	0.016746240620470535	0.044120808858249594	0.020973533168943292	0.034708965352390334	0.016675135450792477	0.013075303914320994	0.008805928523893218	0.016441622301456946	0.01783649485768077	0.01901763541581153	0.03145552681556324	0.01732077771968175	0.022644357756664624	0.01643884824717512	0.025299126576879986	0.006645243689965975	0.01697256214503544	0.005414715042838139	0.01602698669938475	0.012749733184916777	0.009458408434074726	0.011420115980494862	0.005404280477701709	0.005092574984006539	0.04619020308525904	0.013386058526465095	0.022024560900949765	0.017838308870030153	0.013015965926812872	0.00437858197292575	0.019682008512132868	0.019794305956606684	0.015460666395333366	0.03245675508017361	0.006541314359647735	0.009738781912763329	0.010464715629788122	0.037911734649225474	0.020332881015536413
common	9	0.015137435904355174	0.022696239047398568	0.02348209451535259	0.01392351569432149	0.019269820741636582	0.05104928770809345	0.027634778598044817	0.008041637864152051	0.012231481957366095	0.007088465377104207	0.012835537985861506	0.016316657454267254	0.010514305909396423	0.01957012292429259	0.010738747382644246	0.033264009330910435	0.025171481894230418	0.0216190711028202	0.024417147053556514	0.011917985476751077	0.008568069548267481	0.03600510424086709	0.020570807273914776	0.022437654748532817	0.03840206607032509	0.016866115586448776	0.034447699947254176	0.015567130259292437	0.023090511738318987	0.007804678445059533	0.01927731680232233	0.01302440068110613	0.017387445192641543	0.0236965552787254	0.008727817457103567	0.017251012586357504	0.009770491990575902	0.01306557950398953	0.03159576436586952	0.014590778028518032	0.024748960155607968	0.02471142121415652	0.00883644357030356	0.0053320712369670275	0.020273145381252664	0.019399348251935566	0.011247744518008113	0.025280540277603805	0.01028552596305536	0.012515032318102838	0.01587988662238915	0.02199631574597473	0.021523933017272345
different	1	0.03233535597263314	0.018603556269596425	0.02622786378253586	0.014593663582865036	0.015614413090533477	0.04582765546289783	0.012409261110862399	0.007796610365610491	0.012904493667811535	0.009245318219414702	0.024340817293643603	0.01033108540360806	0.009691719792761727	0.018372628979055398	0.021976256238019853	0.03581821835442607	0.018198565886920082	0.00868535454293794	0.019234176736630595	0.013510265356520305	0.011662495081257971	0.032802766983449964	0.012080048375744747	0.01585675940202898	0.03733294039913085	0.024158315928404447	0.023729789136459584	0.012840706800462178	0.022577111105658614	0.002479254629891975	0.02293819865007121	0.009118688062931849	0.014122191794125152	0.035098745959588	0.007854423954437981	0.01546212558275173	0.010130147721786546	0.007831022048683897	0.018225630295002754	0.02037419133422834	0.02017468048949042	0.015771798645766184	0.010130075064838703	0.00742365167086455	0.028195315182616944	0.022801884420943226	0.024797054123604643	0.02403045568762046	0.04379370832171312	0.01767873414510439	0.01274642766500057	0.04545773698831334	0.010014015672304682
different	2	0.018455293970832575	0.007992407956920808	0.0131187875618529	0.022381771596839052	0.011225706988327703	0.024717961461514518	0.019886635132372238	0.004848128180371972	0.005102183886147822	0.01478244836675153	0.013527166043091695	0.006410927018863911	0.007675179722142579	0.020913887867811613	0.01809093888758244	0.04204808600742712	0.013678928147946958	0.022059572643170794	0.020710042142462613	0.01501918781388377	0.005345288427517167	0.020397543828458996	0.02085437733030738	0.008947892904944655	0.05376945414616456	0.01367501355616308	0.02485952049474079	0.016270053492367324	0.03606742867976684	0.010466820183187597	0.017113447850418878	0.005830180415075757	0.010522472365135696	0.018080874360256783	0.007215188781722401	0.00869655186519438	0.00418277666710931	0.004971642285766222	0.036018870194777584	0.00962679516063911	0.016428921230141256	0.017416511989731893	0.018801662394111844	0.0035903612029463904	0.01860090515264307	0.024763087281500347	0.0092822288810263	0.02567122025827057	0.033439381526127174	0.01885914005775827	0.018538687678153233	0.0376547731042671	0.01822095073094147
