Hparam	Reaction-Set	102	116	119	120	133	148	149	161	175	103	121	123	134	150	162	163	176	105	124	136	138	151	165	106	126	139	140	152	167	108	109	127	142	143	153	168	114	129	130	144	155	169	115	131	145	158	170	132	146	147	160	171	174
common	1	0.040315693489077736	0.019987281773205523	0.040187788460430224	0.015567294285834324	0.019590138880500225	0.05549173930899183	0.013104662783156857	0.00916000518276359	0.013044562565739765	0.013921574095843653	0.02582315693086368	0.013049286494795103	0.015320882245179981	0.029682232558743492	0.0260291343531421	0.044462073743917446	0.03161611149203972	0.010019995110357758	0.028531354070136315	0.01632231085115892	0.09221093192324242	0.03405435897446769	0.015571080534931359	0.01598137247161551	0.04086892855209507	0.03702548287228196	0.039129016457531966	0.029535755331610132	0.029165287314534036	0.0027886344713615343	0.024724247807575536	0.011778421613760446	0.014284768814078455	0.04336247495447935	0.009437336778566893	0.025617595242442618	0.015552607002767095	0.013145188019416021	0.01965438415927171	0.02398516966335206	0.021843694794383983	0.022399629772652644	0.012192149832137518	0.007787782836273659	0.038586682995381136	0.02278159350713995	0.03363068421596407	0.035049979206424345	0.051209530255815684	0.02102462394250487	0.01849886510570494	0.06643483643937786	0.011262398758967578
common	2	0.03983028380958958	0.00821104409840916	0.013512748796347564	0.03348012747573693	0.014642747620266596	0.025137750274706293	0.02111340343632081	0.00786306440607311	0.004914246912321627	0.018817056064845013	0.016380421165518827	0.008903055631875418	0.010161623565121748	0.0248701363510913	0.01880244730569995	0.05902724868758892	0.019263203002285116	0.024984627328017216	0.024962913023694723	0.014653013253375244	0.03592266129810405	0.024209479407413876	0.02961670210678689	0.01094995804662143	0.05290416693607708	0.0153515171553651	0.037921065016187916	0.02010922437713181	0.03935232227333812	0.010652894263621133	0.019686667645073767	0.009138580493969236	0.011634566310728692	0.018933348114039905	0.011028309359145505	0.018414854523702468	0.009934378063536017	0.004628749017100185	0.04413704493127555	0.011519634478432681	0.020439161484091466	0.023191710566286827	0.021235684681735905	0.005741353660393667	0.019231902576169448	0.02991541495860965	0.015912063213472393	0.03307060142023718	0.03489344133282766	0.025548565002177347	0.021456881444500024	0.04344959852744958	0.02559369344945359
common	3	0.027175168742619778	0.009377843504542438	0.050284602464959555	0.025373446106017352	0.012108352016126395	0.06374300221883346	0.008876860848170335	0.016973469649125033	0.005471031975274176	0.022667855171848574	0.023646115499233247	0.014415875987334749	0.01299691463538673	0.02076944917986339	0.013254321202285264	0.052241345062888134	0.031693404481908924	0.025559543718417385	0.06635116621977888	0.017021816492867586	0.005447755701723803	0.027084238295692283	0.025793392396218646	0.017214308149714783	0.03535007053869285	0.010963552353437515	0.02227616097782586	0.016682434993157313	0.02905937406706459	0.010596526208453591	0.019918722797248673	0.008846007586980014	0.022876825342103863	0.009669295399543318	0.012160257099707273	0.013087815840669878	0.007344728533006788	0.003392290388428485	0.02853636155688306	0.01700267320002186	0.03144914686163462	0.019746066656524654	0.016588864782617417	0.009101564079530338	0.03570630463505011	0.026641939256702565	0.01696499492436224	0.025028829831158735	0.03149019905303479	0.02207375737501784	0.01782718168068568	0.020880959424150334	0.012900629644513063
common	4	0.03684591664418266	0.03737975503820585	0.010784706715907885	0.015808329394335442	0.014247062631147556	0.060019135570685035	0.015721286217016437	0.008487580887810584	0.01319117294260363	0.014552742286577394	0.018844205135334142	0.0086044244663979	0.010047951596428894	0.04791881884550926	0.03128332561066579	0.060095876308938485	0.047479242305755544	0.055913316494448764	0.03458181272232905	0.023721973249575205	0.008439444996853401	0.041036778885391444	0.02276617712249947	0.028948291949303012	0.04359598836316649	0.026147610971501506	0.05405564401175487	0.03837334144832684	0.018495542686959503	0.0028428442809722435	0.03772821707528995	0.006844355642651993	0.03698040536989956	0.02039919264437953	0.013357456445411397	0.03240599356530006	0.004972329110760999	0.013785876199334822	0.01724384890249168	0.018760503857892255	0.030101755880992054	0.0258905761011383	0.02439784106983289	0.01226046989705582	0.026089968523200793	0.02787037794421654	0.0474762345233161	0.04896260381755045	0.043841049267730706	0.013102530192647316	0.023239186073077744	0.05909274739841349	0.02364915431023336
common	5	0.013807429335675346	0.018874762299945027	0.024297119744904894	0.01547730396136017	0.021280554668701046	0.049578529094338	0.02932302322209453	0.02023533684268231	0.01820950296569599	0.019631963597460354	0.016914051080200734	0.02316474565346786	0.008927945252398864	0.02645236441135665	0.015422157595082062	0.03922162850729766	0.014229179779035778	0.024290809435585654	0.0241063994040343	0.03469193629423323	0.0067538179331559315	0.019397630420329343	0.03917702172560303	0.03256490474890791	0.044241030285537844	0.015551231428212877	0.01023671842778017	0.013617643003882025	0.02208771603097683	0.010361781954870695	0.009715902710075908	0.012128011092397781	0.023682216904029357	0.014075219374927098	0.023878655638605122	0.020850456202881344	0.01021600970933525	0.002312758018178684	0.012901751087749108	0.013721180669211772	0.00970358691862818	0.01951918924257335	0.016656931352033763	0.012667745860774333	0.02774525206538996	0.019812556420319524	0.015414684005274133	0.03723300490302375	0.06494301666532074	0.02329042449500105	0.041134757990826845	0.017528556502479854	0.01769979650095487
common	6	0.03949662391172639	0.00934282540399585	0.01754682593442151	0.02200290243789429	0.013143551704214742	0.040793245844964854	0.019581618334659767	0.00981184672257765	0.013691873030293001	0.014292249339178211	0.030013317187728497	0.020190171529301276	0.010098680536086592	0.03173412870294289	0.019749343740427604	0.07981280228082781	0.015277806477375222	0.029507320076081693	0.02791051809246801	0.008724577827807918	0.011935141066856008	0.023470571745063118	0.020624831481213423	0.017220188222102667	0.0626735993694037	0.02828609029326611	0.038716052308533665	0.02336497371672399	0.02645084547926214	0.012770834721016852	0.03185778029293483	0.01902179339064957	0.01950420087202511	0.04570022255744153	0.006720558730832415	0.022969597091286778	0.01141383499482385	0.01400842647953079	0.012037353703686552	0.013503089232605077	0.016734002361883868	0.029570882271533278	0.009016273807406475	0.016005519984918917	0.027620038469320995	0.016948483631577083	0.017232958127713537	0.024118935046298966	0.015533098770721386	0.01760227166828631	0.02636497785652452	0.03466498463181316	0.02654865159581903
common	7	0.04088581818731179	0.025773474370947246	0.019124867588692473	0.040690081989640414	0.017550590192841137	0.04060049525653748	0.03417920438206284	0.009452662938013329	0.023914474384737396	0.016148426977190197	0.012919776547071821	0.007024693714333401	0.11524506517444978	0.02173646564056957	0.028411591517769418	0.0631322802962307	0.028142206844677487	0.020467649287361438	0.026995037221593406	0.019284514936012992	0.014959209421199682	0.03538491884036453	0.018959633964619367	0.017454499088749856	0.03737124914409488	0.038908472438738295	0.02675108210291618	0.024951618550695727	0.020952672255281288	0.0038577931158008108	0.02229894555880929	0.010516796734071398	0.03441737005564171	0.016671589699809284	0.011943707829528373	0.016675187716409086	0.018768293532375024	0.01960980252774971	0.012446755131137952	0.019397065279405393	0.011507118354303665	0.026293060565662097	0.017336567666273017	0.015423389440399374	0.03201244877824578	0.02223884271844359	0.014157899256014012	0.05932034472051049	0.005925332498902468	0.029741812820190595	0.028736537751264817	0.06480416691017464	0.033766912369279624
common	8	0.013217342842215532	0.01398507991636401	0.03446024519229224	0.028647887300532925	0.02209267234564929	0.055267727633910566	0.032955652665467794	0.008072427032643022	0.031898258711996905	0.01047685425250444	0.01818291195845896	0.024329828273502305	0.01261512221727016	0.03518468692061923	0.019885231901655965	0.05713109499379452	0.026269553029752268	0.037319530460658466	0.02247273121993731	0.012344274110089171	0.01017262893592608	0.0260242142448948	0.022472392856131458	0.02572824434275912	0.047663704916195204	0.017290558967346978	0.025054446857367203	0.018765171833702	0.027765566832699973	0.006685403740872443	0.0217963820337331	0.005413605015526806	0.016013659128137566	0.01642901910022517	0.0108571353395551	0.01225383756909749	0.010118175765025399	0.007818774286278833	0.05075521730250442	0.014972053833617997	0.023121517539905344	0.01787213910537487	0.013779963311285398	0.0046547087544419365	0.042667277834042124	0.024773173248915963	0.017733719179431104	0.044764416333923404	0.0064240004302800555	0.009428845858958	0.025439658620904138	0.0471955828332384	0.019978799611821738
common	9	0.02374073958100856	0.02904586868419329	0.03145697473096655	0.023870908068042478	0.025015985610435665	0.055867602813445785	0.030060036331121597	0.010860272856251596	0.028583146180937952	0.008592074127185939	0.013123930440387427	0.028811999027919727	0.011249197159509698	0.024720010933572418	0.01604284690834984	0.04804516881435141	0.04418108838833837	0.029297621626858047	0.02734387369305058	0.017899559970732844	0.009235882100981002	0.050028667977651355	0.03285497716728528	0.04584391892491808	0.04970728908893716	0.019869808615748014	0.050384701141940526	0.026404341430357327	0.023788578374797795	0.008329870191560106	0.026844520230192383	0.016716310209586676	0.025690731130845107	0.026285843974888982	0.018935021523625365	0.023742743503153002	0.015424753144741758	0.028105433608297925	0.04310749767220282	0.019602947536672296	0.038099415049088106	0.04763136122122086	0.010034203462240227	0.010909563449626127	0.028251567664568888	0.020672979466979706	0.012852836466432975	0.053564741633038614	0.013632032177880614	0.021298999586743778	0.019297790080506583	0.023626391948357927	0.026193478460263712
